paper,title,preference,abstract,topics
1921,Towards Practical Patching in 5G Networks,0,"We propose a defense mechanism based on binary analysis that incurs only 1.2% overhead. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 23 real-world datasets and demonstrate 74% improvement. The key insight is that secure multi-party computation can be combined with secure multi-party computation to overcome the limitations of existing solutions. Our system leverages memory tagging to provide strong security guarantees while maintaining high performance. The key insight is that information flow control can be combined with reinforcement learning to overcome the limitations of existing solutions.",Web security; Web security: Cross-site scripting and injection attacks; Measurement studies; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement; Measurement studies: Malware measurement; Software security; Forensics and abuse; Forensics and abuse: Underground economy
2600,SoK: Differential Patching in SGX Enclaves,0,"Our analysis reveals that 77% of Docker deployments are vulnerable to cross-site scripting. The system has been deployed in production and protects over 23 users. Our framework enables developers to write secure code with minimal additional effort. We conduct the first large-scale measurement study of patching across 5 organizations. Our system leverages differential privacy to provide strong security guarantees while maintaining high performance. Our user study with 15 participants confirms that the system is both secure and usable. We conduct the first large-scale measurement study of inference across 250 organizations.

The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of analysis across 50000 organizations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

We propose a defense mechanism based on program synthesis that incurs only 8% overhead. Our framework enables developers to write secure code with minimal additional effort. We introduce a new threat model that captures realistic BGP hijacking scenarios. We implement and evaluate a prototype system that processes 500 requests per second.",Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Consensus protocol security; Blockchain and distributed systems: Decentralized finance security; Forensics and abuse; Forensics and abuse: Digital forensics; Network security; Network security: Network traffic analysis; Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: New cryptographic protocols with real-world applications
2892,DelegationScope: Automated Exploit Analysis for Federated Learning,20,"Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. Our formal analysis proves that the proposed protocol satisfies availability under the standard model. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the standard model.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The system has been deployed in production and protects over 5 users. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

We present a novel approach to detection that achieves significant improvements over prior work. Our user study with 100 participants confirms that the system is both secure and usable. We discover fundamental limitations in current delegation approaches and propose practical alternatives.",Privacy; Privacy: Surveillance and censorship; Privacy: Anonymous communication; Privacy: Differential privacy
2452,Fuzzing Sanitization: A Privacy-Preserving Framework for DNS Infrastructure,0,Our user study with 47 participants confirms that the system is both secure and usable. The key insight is that secure multi-party computation can be combined with graph neural networks to overcome the limitations of existing solutions. The system has been deployed in production and protects over 15 users.,Hardware security; Hardware security: Trusted execution environments; Software security; Software security: Vulnerability detection and analysis; Software security: Program analysis; Software security: Memory safety; Web security; Web security: Web application security; Web security: Content security policies; Web security: Cross-site scripting and injection attacks; Measurement studies
2734,Rethinking Authentication for Context-Aware Cloud Computing,0,"We introduce a new threat model that captures realistic rowhammer attacks scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 100 real-world datasets and demonstrate 93% improvement. The key insight is that program synthesis can be combined with abstract interpretation to overcome the limitations of existing solutions. We implement and evaluate a prototype system that processes 1000 requests per second. We present a novel approach to obfuscation that achieves significant improvements over prior work.

We propose a defense mechanism based on binary analysis that incurs only 1.2% overhead. We identify 10000 previously unknown vulnerabilities in widely deployed SSH implementations. We evaluate our approach on 1000 real-world datasets and demonstrate 82% improvement.

Our analysis reveals that 18% of OpenSSL deployments are vulnerable to speculative execution attacks. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area. We open-source our tools and datasets to facilitate future research in this area.",Web security; Web security: Web application security; Web security: Authentication and access control; Hardware security; Hardware security: Physical security; Hardware security: Trusted execution environments; Forensics and abuse; Forensics and abuse: Digital forensics; Forensics and abuse: Underground economy; Privacy
2556,A Dynamic Approach to Fingerprinting in Autonomous Vehicles,0,We evaluate our approach on 47 real-world datasets and demonstrate 38% improvement. Our analysis reveals that 58% of TLS deployments are vulnerable to DNS rebinding. We implement and evaluate a prototype system that processes 47 requests per second. Our formal analysis proves that the proposed protocol satisfies availability under the UC model.,Machine learning and security; Forensics and abuse; Forensics and abuse: Digital forensics; Forensics and abuse: Spam and abuse detection
2729,Privacy-Preserving Detection Against Man-in-the-Middle Attacks in 5G Networks,0,"The key insight is that garbled circuits can be combined with memory tagging to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The system has been deployed in production and protects over 47 users. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We identify 5 previously unknown vulnerabilities in widely deployed DNS implementations. Our formal analysis proves that the proposed protocol satisfies integrity under the Dolev-Yao model.",Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Privacy; Privacy: Anonymous communication; Privacy: Data anonymization and de-anonymization; Privacy: Differential privacy; Systems security
1660,Practical Resilient Patching for Embedded Systems Applications,0,"Our system leverages secure multi-party computation to provide strong security guarantees while maintaining high performance. Our user study with 15 participants confirms that the system is both secure and usable. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries. The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries.

The system has been deployed in production and protects over 500 users. We implement and evaluate a prototype system that processes 47 requests per second. Our user study with 250 participants confirms that the system is both secure and usable. Our system leverages homomorphic encryption to provide strong security guarantees while maintaining high performance. We conduct the first large-scale measurement study of attestation across 50000 organizations. We identify 250 previously unknown vulnerabilities in widely deployed WireGuard implementations. Our formal analysis proves that the proposed protocol satisfies anonymity under the ROM model.",Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: Security warnings and indicators; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Forensics and abuse; Forensics and abuse: Spam and abuse detection
2218,Rethinking Patching for Automated Federated Learning,20,"We evaluate our approach on 500 real-world datasets and demonstrate 81% improvement. We open-source our tools and datasets to facilitate future research in this area. We present a novel approach to sanitization that achieves significant improvements over prior work. Our analysis reveals that 51% of HTTPS deployments are vulnerable to rowhammer attacks. We evaluate our approach on 15 real-world datasets and demonstrate 76% improvement. Our system leverages static analysis to provide strong security guarantees while maintaining high performance.

The key insight is that formal verification can be combined with differential privacy to overcome the limitations of existing solutions. Our framework enables developers to write secure code with minimal additional effort. We introduce a new threat model that captures realistic DNS rebinding scenarios. We present a novel approach to verification that achieves significant improvements over prior work. We identify 10 previously unknown vulnerabilities in widely deployed DNS implementations. Our system leverages symbolic execution to provide strong security guarantees while maintaining high performance.

We introduce a new threat model that captures realistic phishing attacks scenarios. We open-source our tools and datasets to facilitate future research in this area. We discover fundamental limitations in current obfuscation approaches and propose practical alternatives. We discover fundamental limitations in current inference approaches and propose practical alternatives.",Usable security and privacy; Usable security and privacy: Security warnings and indicators; Measurement studies; Measurement studies: Ecosystem measurement
2279,Robust Attestation Against Model Extraction in Federated Learning,-20,"Our user study with 10000 participants confirms that the system is both secure and usable. Our user study with 500 participants confirms that the system is both secure and usable. Our framework enables developers to write secure code with minimal additional effort. We open-source our tools and datasets to facilitate future research in this area. We discover fundamental limitations in current isolation approaches and propose practical alternatives. We conduct the first large-scale measurement study of provenance across 5 organizations. Our system leverages control-flow integrity to provide strong security guarantees while maintaining high performance.

We propose a defense mechanism based on homomorphic encryption that incurs only 0.5% overhead. Our analysis reveals that 77% of Android deployments are vulnerable to speculative execution attacks. The system has been deployed in production and protects over 47 users. We introduce a new threat model that captures realistic cross-site scripting scenarios. We introduce a new threat model that captures realistic speculative execution attacks scenarios. Our user study with 100 participants confirms that the system is both secure and usable.",Hardware security; Hardware security: Hardware trojans; Hardware security: Physical security; Hardware security: Trusted execution environments; Privacy; Privacy: Differential privacy
1428,Towards Robust Encryption in Machine Learning Models,0,Our system leverages type systems to provide strong security guarantees while maintaining high performance. We discover fundamental limitations in current monitoring approaches and propose practical alternatives. Our system leverages reinforcement learning to provide strong security guarantees while maintaining high performance.,Machine learning and security; Usable security and privacy; Usable security and privacy: User studies; Usable security and privacy: Authentication usability; Web security; Blockchain and distributed systems
1806,SanitizationScope: Automated Intrusion Analysis for DNS Infrastructure,0,Our analysis reveals that 45% of USB deployments are vulnerable to DNS rebinding. Our analysis reveals that 23% of Android deployments are vulnerable to rowhammer attacks. We conduct the first large-scale measurement study of encryption across 1000 organizations. We implement and evaluate a prototype system that processes 23 requests per second. We conduct the first large-scale measurement study of fingerprinting across 500 organizations. Our framework enables developers to write secure code with minimal additional effort. We propose a defense mechanism based on reinforcement learning that incurs only 5% overhead.,Web security; Web security: Content security policies; Web security: Authentication and access control; Web security: Cross-site scripting and injection attacks
1446,An Empirical Study of Framework in Mobile Devices,0,We implement and evaluate a prototype system that processes 500 requests per second. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. We introduce a new threat model that captures realistic DNS rebinding scenarios.,Usable security and privacy; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators; Usable security and privacy: Authentication usability; Software security; Software security: Memory safety; Web security; Web security: Content security policies; Machine learning and security; Machine learning and security: Adversarial machine learning; Machine learning and security: ML-based security analysis
1399,Breaking and Fixing Differential Framework in TLS Deployments,-100,"We introduce a new threat model that captures realistic speculative execution attacks scenarios. Our user study with 10000 participants confirms that the system is both secure and usable. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on memory tagging that incurs only 1.2% overhead.

The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. Our analysis reveals that 50% of NFC deployments are vulnerable to return-oriented programming. We identify 10 previously unknown vulnerabilities in widely deployed VPN implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We introduce a new threat model that captures realistic SQL injection scenarios. We implement and evaluate a prototype system that processes 50000 requests per second. Our framework enables developers to write secure code with minimal additional effort.

We open-source our tools and datasets to facilitate future research in this area. We introduce a new threat model that captures realistic phishing attacks scenarios. The system has been deployed in production and protects over 47 users. We present a novel approach to analysis that achieves significant improvements over prior work. We introduce a new threat model that captures realistic BGP hijacking scenarios. We conduct the first large-scale measurement study of protocol across 5 organizations. Our analysis reveals that 78% of NFC deployments are vulnerable to ARP spoofing.",Web security; Web security: Cross-site scripting and injection attacks; Web security: Content security policies; Web security: Web application security
1305,SoK: Proactive Provenance in Embedded Systems,0,"We implement and evaluate a prototype system that processes 15 requests per second. We introduce a new threat model that captures realistic return-oriented programming scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We present a novel approach to provenance that achieves significant improvements over prior work.

Our formal analysis proves that the proposed protocol satisfies anonymity under the Dolev-Yao model. We introduce a new threat model that captures realistic BGP hijacking scenarios. The system has been deployed in production and protects over 47 users. We conduct the first large-scale measurement study of analysis across 100 organizations.

Our formal analysis proves that the proposed protocol satisfies confidentiality under the CRS model. We identify 47 previously unknown vulnerabilities in widely deployed Docker implementations. Our system leverages formal verification to provide strong security guarantees while maintaining high performance. The key insight is that memory tagging can be combined with differential privacy to overcome the limitations of existing solutions. Our system leverages oblivious RAM to provide strong security guarantees while maintaining high performance. We present a novel approach to provenance that achieves significant improvements over prior work. We discover fundamental limitations in current computation approaches and propose practical alternatives.",Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Web security; Web security: Authentication and access control; Web security: Web application security; Measurement studies; Measurement studies: Security of IoT devices; Hardware security
1900,SoK: Lightweight Fingerprinting in Autonomous Vehicles,0,"We present a novel approach to revocation that achieves significant improvements over prior work. We present a novel approach to obfuscation that achieves significant improvements over prior work. Our analysis reveals that 62% of OAuth deployments are vulnerable to BGP hijacking. The key insight is that binary analysis can be combined with reinforcement learning to overcome the limitations of existing solutions.

We discover fundamental limitations in current attestation approaches and propose practical alternatives. Our system leverages zero-knowledge proofs to provide strong security guarantees while maintaining high performance. Our analysis reveals that 15% of iOS deployments are vulnerable to DNS rebinding.

Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We conduct the first large-scale measurement study of monitoring across 10 organizations. Our formal analysis proves that the proposed protocol satisfies availability under the standard model.",Systems security; Systems security: Operating system security; Systems security: Mobile system security; Usable security and privacy; Usable security and privacy: Developer security practices; Hardware security; Hardware security: Trusted execution environments; Hardware security: Side-channel attacks and defenses; Hardware security: Hardware trojans; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Surveillance and censorship
1705,Differential Sanitization for Embedded Systems,0,We open-source our tools and datasets to facilitate future research in this area. We open-source our tools and datasets to facilitate future research in this area. We implement and evaluate a prototype system that processes 250 requests per second. We evaluate our approach on 500 real-world datasets and demonstrate 88% improvement. The results demonstrate that memory tagging is both practical and effective against sophisticated adversaries.,Web security; Software security; Network security; Network security: Denial-of-service attacks and defenses
2478,Breaking and Fixing Context-Aware Encryption in Industrial Control Systems,0,"We introduce a new threat model that captures realistic BGP hijacking scenarios. Our analysis reveals that 65% of WiFi deployments are vulnerable to cache timing attacks. We present a novel approach to authentication that achieves significant improvements over prior work.

Our analysis reveals that 50% of SSH deployments are vulnerable to DNS rebinding. We conduct the first large-scale measurement study of revocation across 500 organizations. We propose a defense mechanism based on secure multi-party computation that incurs only 12% overhead. We open-source our tools and datasets to facilitate future research in this area. We evaluate our approach on 15 real-world datasets and demonstrate 35% improvement. The key insight is that trusted execution environments can be combined with binary analysis to overcome the limitations of existing solutions. We discover fundamental limitations in current defense approaches and propose practical alternatives.",Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Forensics and abuse; Software security; Software security: Memory safety; Software security: Exploit techniques and mitigations; Measurement studies
1561,VulnerabilityGuard: Practical Edge Computing Threat Detection,0,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that oblivious RAM is both practical and effective against sophisticated adversaries. We implement and evaluate a prototype system that processes 100 requests per second.

We evaluate our approach on 10 real-world datasets and demonstrate 39% improvement. We identify 100 previously unknown vulnerabilities in widely deployed BGP implementations. We identify 100 previously unknown vulnerabilities in widely deployed DNS implementations. We conduct the first large-scale measurement study of vulnerability across 10 organizations. Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies integrity under the UC model.",Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Decentralized finance security; Software security; Software security: Vulnerability detection and analysis; Software security: Program analysis; Software security: Exploit techniques and mitigations; Machine learning and security; Machine learning and security: Adversarial machine learning; Forensics and abuse
1243,SoK: Dynamic Protocol in Supply Chains,0,"We open-source our tools and datasets to facilitate future research in this area. Our user study with 47 participants confirms that the system is both secure and usable. We evaluate our approach on 10 real-world datasets and demonstrate 77% improvement. We introduce a new threat model that captures realistic DNS rebinding scenarios.

We present a novel approach to computation that achieves significant improvements over prior work. Our analysis reveals that 64% of Kubernetes deployments are vulnerable to cross-site scripting. Our user study with 10 participants confirms that the system is both secure and usable. We conduct the first large-scale measurement study of isolation across 1000 organizations. The key insight is that formal verification can be combined with static analysis to overcome the limitations of existing solutions.",Systems security; Systems security: Browser security; Systems security: Firmware and embedded device security
2157,A Transparent Approach to Computation in 5G Networks,0,"We conduct the first large-scale measurement study of computation across 47 organizations. The key insight is that formal verification can be combined with garbled circuits to overcome the limitations of existing solutions. We introduce a new threat model that captures realistic DNS rebinding scenarios. The key insight is that memory tagging can be combined with reinforcement learning to overcome the limitations of existing solutions. Our user study with 1000 participants confirms that the system is both secure and usable.

We identify 1000 previously unknown vulnerabilities in widely deployed Android implementations. We identify 1000 previously unknown vulnerabilities in widely deployed OpenSSL implementations. We propose a defense mechanism based on graph neural networks that incurs only 5% overhead. Our formal analysis proves that the proposed protocol satisfies unlinkability under the ROM model. Our system leverages formal verification to provide strong security guarantees while maintaining high performance. We identify 100 previously unknown vulnerabilities in widely deployed OpenSSL implementations. We discover fundamental limitations in current verification approaches and propose practical alternatives.",Measurement studies; Web security; Web security: Content security policies; Web security: Web application security; Web security: Cross-site scripting and injection attacks; Network security; Network security: Network intrusion detection and prevention
1711,Proactive Protocol Against Adversarial Attacks in 5G Networks,10,We evaluate our approach on 250 real-world datasets and demonstrate 13% improvement. The system has been deployed in production and protects over 50000 users. We discover fundamental limitations in current encryption approaches and propose practical alternatives. We introduce a new threat model that captures realistic phishing attacks scenarios. We identify 50000 previously unknown vulnerabilities in widely deployed TLS implementations. We introduce a new threat model that captures realistic phishing attacks scenarios. Our system leverages symbolic execution to provide strong security guarantees while maintaining high performance.,Blockchain and distributed systems; Blockchain and distributed systems: Consensus protocol security; Usable security and privacy; Usable security and privacy: Authentication usability; Usable security and privacy: Developer security practices; Usable security and privacy: Security warnings and indicators; Web security; Web security: Content security policies; Web security: Cross-site scripting and injection attacks; Web security: Web application security; Machine learning and security; Machine learning and security: LLM security; Machine learning and security: ML-based security analysis; Machine learning and security: Adversarial machine learning
2495,FuzzingGuard: Differential Cloud Computing Tampering Detection,0,"We discover fundamental limitations in current authentication approaches and propose practical alternatives. We identify 50000 previously unknown vulnerabilities in widely deployed WiFi implementations. We evaluate our approach on 10000 real-world datasets and demonstrate 88% improvement. We open-source our tools and datasets to facilitate future research in this area. Our framework enables developers to write secure code with minimal additional effort. We propose a defense mechanism based on formal verification that incurs only 5% overhead.

Our analysis reveals that 52% of HTTPS deployments are vulnerable to speculative execution attacks. We propose a defense mechanism based on memory tagging that incurs only 5% overhead. Our system leverages abstract interpretation to provide strong security guarantees while maintaining high performance. Our analysis reveals that 64% of OAuth deployments are vulnerable to cross-site scripting. We identify 10 previously unknown vulnerabilities in widely deployed Kubernetes implementations. Our framework enables developers to write secure code with minimal additional effort.

Our analysis reveals that 60% of TLS deployments are vulnerable to cross-site scripting. We conduct the first large-scale measurement study of monitoring across 10 organizations. We present a novel approach to encryption that achieves significant improvements over prior work. We identify 500 previously unknown vulnerabilities in widely deployed VPN implementations. We open-source our tools and datasets to facilitate future research in this area. The system has been deployed in production and protects over 500 users.",Network security; Network security: Network traffic analysis; Network security: Network intrusion detection and prevention; Network security: Denial-of-service attacks and defenses
2488,Rethinking Isolation for Decentralized Embedded Systems,0,"We introduce a new threat model that captures realistic cache timing attacks scenarios. We implement and evaluate a prototype system that processes 15 requests per second. We identify 47 previously unknown vulnerabilities in widely deployed TLS implementations. Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies anonymity under the ROM model.

We conduct the first large-scale measurement study of verification across 500 organizations. We implement and evaluate a prototype system that processes 1000 requests per second. The system has been deployed in production and protects over 10 users.

Our user study with 100 participants confirms that the system is both secure and usable. Our analysis reveals that 65% of OAuth deployments are vulnerable to DNS rebinding. We discover fundamental limitations in current sanitization approaches and propose practical alternatives. The key insight is that dynamic taint tracking can be combined with binary analysis to overcome the limitations of existing solutions. We propose a defense mechanism based on trusted execution environments that incurs only 12% overhead.",Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Decentralized finance security
2881,Rethinking Framework for Real-Time Embedded Systems,0,We conduct the first large-scale measurement study of obfuscation across 500 organizations. The key insight is that differential privacy can be combined with reinforcement learning to overcome the limitations of existing solutions. Our analysis reveals that 76% of iOS deployments are vulnerable to rowhammer attacks. We identify 23 previously unknown vulnerabilities in widely deployed USB implementations. We identify 5 previously unknown vulnerabilities in widely deployed OpenSSL implementations.,Forensics and abuse; Network security; Network security: Network intrusion detection and prevention; Network security: Denial-of-service attacks and defenses; Privacy; Software security
1324,Breaking and Fixing Context-Aware Monitoring in Social Networks,0,"We present a novel approach to framework that achieves significant improvements over prior work. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We discover fundamental limitations in current delegation approaches and propose practical alternatives.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our analysis reveals that 44% of HTTPS deployments are vulnerable to DNS rebinding. We conduct the first large-scale measurement study of verification across 500 organizations. We open-source our tools and datasets to facilitate future research in this area.

We implement and evaluate a prototype system that processes 10 requests per second. We implement and evaluate a prototype system that processes 1000 requests per second. Our user study with 1000 participants confirms that the system is both secure and usable. We introduce a new threat model that captures realistic phishing attacks scenarios. We conduct the first large-scale measurement study of provenance across 5 organizations. We discover fundamental limitations in current inference approaches and propose practical alternatives. We implement and evaluate a prototype system that processes 47 requests per second.",Applications of cryptography; Web security; Web security: Content security policies; Systems security; Hardware security; Hardware security: Hardware trojans; Hardware security: Side-channel attacks and defenses; Hardware security: Trusted execution environments
1728,Lightweight Vulnerability for Smart Contracts,0,"We identify 10 previously unknown vulnerabilities in widely deployed SSH implementations. Our formal analysis proves that the proposed protocol satisfies unlinkability under the UC model. We open-source our tools and datasets to facilitate future research in this area. We introduce a new threat model that captures realistic SQL injection scenarios. We implement and evaluate a prototype system that processes 23 requests per second. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on memory tagging that incurs only 2.3% overhead.

We implement and evaluate a prototype system that processes 10 requests per second. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

We implement and evaluate a prototype system that processes 250 requests per second. We identify 10 previously unknown vulnerabilities in widely deployed SSH implementations. Our system leverages abstract interpretation to provide strong security guarantees while maintaining high performance. We conduct the first large-scale measurement study of fuzzing across 100 organizations. The key insight is that program synthesis can be combined with dynamic taint tracking to overcome the limitations of existing solutions.",Network security; Network security: Network traffic analysis
1271,InferenceGuard: Secure Cloud Computing Malware Detection,0,"We propose a defense mechanism based on type systems that incurs only 12% overhead. We open-source our tools and datasets to facilitate future research in this area. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the standard model. We implement and evaluate a prototype system that processes 250 requests per second. Our framework enables developers to write secure code with minimal additional effort. Our system leverages secure multi-party computation to provide strong security guarantees while maintaining high performance.

We implement and evaluate a prototype system that processes 47 requests per second. We introduce a new threat model that captures realistic BGP hijacking scenarios. Our analysis reveals that 50% of SSH deployments are vulnerable to ARP spoofing. We present a novel approach to vulnerability that achieves significant improvements over prior work. We discover fundamental limitations in current delegation approaches and propose practical alternatives.

We conduct the first large-scale measurement study of obfuscation across 5 organizations. We introduce a new threat model that captures realistic BGP hijacking scenarios. The key insight is that symbolic execution can be combined with homomorphic encryption to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the ROM model. We identify 10 previously unknown vulnerabilities in widely deployed VPN implementations.",Network security; Hardware security; Hardware security: Hardware trojans; Hardware security: Side-channel attacks and defenses; Usable security and privacy; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators; Measurement studies; Measurement studies: Malware measurement; Measurement studies: Internet measurement; Measurement studies: Security of IoT devices
1114,Verifiable Isolation for DNS Infrastructure,0,"We implement and evaluate a prototype system that processes 15 requests per second. We discover fundamental limitations in current encryption approaches and propose practical alternatives. Our analysis reveals that 49% of OAuth deployments are vulnerable to speculative execution attacks. We open-source our tools and datasets to facilitate future research in this area.

Our user study with 1000 participants confirms that the system is both secure and usable. We implement and evaluate a prototype system that processes 5 requests per second. We identify 100 previously unknown vulnerabilities in widely deployed OpenSSL implementations.",Software security; Software security: Vulnerability detection and analysis; Software security: Exploit techniques and mitigations; Machine learning and security; Machine learning and security: ML-based security analysis; Machine learning and security: Privacy in machine learning; Applications of cryptography
1701,Federated Verification for Edge Computing,0,"We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on oblivious RAM that incurs only 12% overhead. We evaluate our approach on 10 real-world datasets and demonstrate 72% improvement. We propose a defense mechanism based on type systems that incurs only 12% overhead. Our user study with 23 participants confirms that the system is both secure and usable. We discover fundamental limitations in current patching approaches and propose practical alternatives. We identify 1000 previously unknown vulnerabilities in widely deployed Firefox implementations.

We identify 23 previously unknown vulnerabilities in widely deployed BGP implementations. The system has been deployed in production and protects over 15 users. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We propose a defense mechanism based on oblivious RAM that incurs only 8% overhead.

Our formal analysis proves that the proposed protocol satisfies non-repudiation under the ROM model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We conduct the first large-scale measurement study of sanitization across 50000 organizations. We identify 1000 previously unknown vulnerabilities in widely deployed VPN implementations. We evaluate our approach on 10 real-world datasets and demonstrate 37% improvement. The system has been deployed in production and protects over 23 users.",Systems security; Systems security: Operating system security; Systems security: Browser security; Systems security: Firmware and embedded device security
2044,Practical Encryption for Browser Extensions,-100,"We introduce a new threat model that captures realistic phishing attacks scenarios. Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. We propose a defense mechanism based on program synthesis that incurs only 12% overhead. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

The results demonstrate that garbled circuits is both practical and effective against sophisticated adversaries. Our user study with 47 participants confirms that the system is both secure and usable. Our analysis reveals that 68% of OAuth deployments are vulnerable to cross-site scripting. The key insight is that secure multi-party computation can be combined with abstract interpretation to overcome the limitations of existing solutions. We evaluate our approach on 47 real-world datasets and demonstrate 14% improvement. The key insight is that dynamic taint tracking can be combined with zero-knowledge proofs to overcome the limitations of existing solutions.

We identify 50000 previously unknown vulnerabilities in widely deployed iOS implementations. We implement and evaluate a prototype system that processes 15 requests per second. We introduce a new threat model that captures realistic SQL injection scenarios. We propose a defense mechanism based on trusted execution environments that incurs only 3.7% overhead. Our user study with 250 participants confirms that the system is both secure and usable. Our user study with 47 participants confirms that the system is both secure and usable.",Privacy; Privacy: Differential privacy; Forensics and abuse; Forensics and abuse: Digital forensics
2072,Securing Code Injection: Post-Quantum Vulnerability for Supply Chains,0,The key insight is that trusted execution environments can be combined with binary analysis to overcome the limitations of existing solutions. We discover fundamental limitations in current attestation approaches and propose practical alternatives. We propose a defense mechanism based on binary analysis that incurs only 12% overhead. Our system leverages garbled circuits to provide strong security guarantees while maintaining high performance. The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of encryption across 10000 organizations.,Usable security and privacy; Usable security and privacy: Security warnings and indicators; Network security; Network security: Denial-of-service attacks and defenses; Network security: Network traffic analysis; Forensics and abuse; Forensics and abuse: Spam and abuse detection; Forensics and abuse: Digital forensics
2543,Detecting Delegation: A Dynamic Framework for Machine Learning Models,0,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We introduce a new threat model that captures realistic DNS rebinding scenarios. We propose a defense mechanism based on symbolic execution that incurs only 2.3% overhead. We propose a defense mechanism based on static analysis that incurs only 3.7% overhead. Our user study with 10 participants confirms that the system is both secure and usable. We discover fundamental limitations in current obfuscation approaches and propose practical alternatives.

We evaluate our approach on 47 real-world datasets and demonstrate 44% improvement. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the standard model. We present a novel approach to attestation that achieves significant improvements over prior work. We implement and evaluate a prototype system that processes 15 requests per second. The results demonstrate that homomorphic encryption is both practical and effective against sophisticated adversaries.",Machine learning and security; Usable security and privacy; Usable security and privacy: User studies
2422,Understanding Firmware Tampering in Efficient 5G Networks Systems,0,"Our analysis reveals that 84% of OpenSSL deployments are vulnerable to speculative execution attacks. We discover fundamental limitations in current isolation approaches and propose practical alternatives. Our system leverages control-flow integrity to provide strong security guarantees while maintaining high performance. The system has been deployed in production and protects over 250 users.

We evaluate our approach on 10 real-world datasets and demonstrate 26% improvement. The key insight is that information flow control can be combined with information flow control to overcome the limitations of existing solutions. We identify 15 previously unknown vulnerabilities in widely deployed USB implementations.",Measurement studies; Measurement studies: Malware measurement; Usable security and privacy; Usable security and privacy: Authentication usability; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators; Machine learning and security
